"","ncbi_taxon_id","scientific_name","DRR049319","DRR067938","DRR068126","DRR068128","DRR092034","DRR092042","DRR092043","DRR092044","DRR092045","DRR092046","DRR092047","DRR092048","DRR092049","DRR092050","DRR092051","DRR092052","DRR092053","DRR092054","DRR092077","DRR092102","DRR127488","DRR127524","DRR127532","DRR127535","DRR127537","DRR127546","DRR127552","DRR127583","DRR127588","DRR127596","DRR127597","DRR127613","DRR127616","DRR127619","DRR127628","DRR127634","DRR127649","DRR127672","DRR127683","DRR127692","DRR127704","DRR127707","DRR127713","DRR127721","DRR127724","DRR127728","DRR127731","DRR127736","DRR127737","DRR127748","DRR127751","DRR127752","DRR127755","DRR127756","DRR127762","DRR127763","DRR127776","DRR127777","DRR162775","DRR162776","ERR011089","ERR011090","ERR011091","ERR011092","ERR011093","ERR011094","ERR011101","ERR011102","ERR011103","ERR011104","ERR011109","ERR011110","ERR011114","ERR011115","ERR011116","ERR011117","ERR011118","ERR011119","ERR011120","ERR011121","ERR011122","ERR011123","ERR011126","ERR011127","ERR011128","ERR011131","ERR011132","ERR011133","ERR011140","ERR011141","ERR011142","ERR011143","ERR011148","ERR011150","ERR011152","ERR011153","ERR011156","ERR011158","ERR011160","ERR011162","ERR011164","ERR011168","ERR011170","ERR011172","ERR011173","ERR011175","ERR011177","ERR011178","ERR011180","ERR011184","ERR011186","ERR011188","ERR011192","ERR011193","ERR011195","ERR011196","ERR011197","ERR011198","ERR011199","ERR011200","ERR011201","ERR011202","ERR011203","ERR011204","ERR011205","ERR011206","ERR011207","ERR011208","ERR011209","ERR011211","ERR011212","ERR011214","ERR011217","ERR011218","ERR011219","ERR011220","ERR011222","ERR011223","ERR011224","ERR011226","ERR011228","ERR011230","ERR011231","ERR011232","ERR011234","ERR011236","ERR011237","ERR011239","ERR011241","ERR011245","ERR011247","ERR011249","ERR011250","ERR011251","ERR011252","ERR011253","ERR011255","ERR011256","ERR011257","ERR011258","ERR011260","ERR011261","ERR011263","ERR011265","ERR011266","ERR011269","ERR011270","ERR011271","ERR011272","ERR011273","ERR011274","ERR011275","ERR011277","ERR011279","ERR011281","ERR011283","ERR011285"
"1",1515,"Ruminiclostridium thermocellum",6.79631,0.168188,0.0912909,0.222248,0.002112,0.240849,0.444437,0.550929,0.167311,0.00762806,0.106529,0.00330251,2.73492,0.220595,0.610655,0.506231,0.517313,0.0886317,0.309107,0.363125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",59310,"Streptococcus macedonicus",2.43579,NA,NA,NA,11.559,NA,0.00347216,NA,NA,0.0457683,NA,NA,NA,0.00294126,NA,NA,NA,NA,0.00502614,0.048114,NA,NA,0.04706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",589436,"Prevotella fusca",1.80195,NA,NA,0.00584864,NA,NA,NA,NA,NA,0.00190701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",29389,"Streptococcus alactolyticus",1.63934,NA,NA,NA,4.77523,0.0200708,0.387146,0.0512492,0.0144234,22.4913,0.111264,0.0495376,0.0354347,5.93547,0.0210571,0.0212404,0.00991021,0.145982,0.00251307,0.0263265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",102684,"Streptococcus infantarius",1.56966,NA,NA,NA,9.0207,NA,0.00520824,NA,0.0115387,0.0781876,0.00946925,0.00990753,0.00322134,0.0323539,NA,NA,NA,0.0104273,0.0552875,0.0444828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",239935,"Akkermansia muciniphila",1.54643,NA,4.30284,NA,0.043648,NA,NA,NA,0.00288467,0.00953507,NA,NA,0.0354347,NA,0.0093587,NA,NA,0.00521363,NA,0.00181562,NA,NA,NA,NA,0.00402,NA,NA,0.03804,NA,NA,0.18774,NA,0.02671,NA,0.01614,NA,4.54657,NA,NA,NA,0.35226,NA,NA,NA,NA,0.00071,0.40089,NA,4.983,NA,NA,NA,NA,NA,0.00139,0.29806,1.25109,0.00318,NA,NA,5.08195,NA,0.70351,NA,NA,NA,NA,NA,NA,NA,1.71467,NA,4.64535,0.1712,NA,4.91313,0.54241,NA,0.36559,0.31809,0.76349,0.52605,0.13143,NA,NA,0.00991,NA,NA,NA,NA,0.12109,0.02043,NA,0.49181,NA,NA,0.11617,NA,NA,NA,NA,0.38099,NA,NA,NA,NA,NA,0.06033,NA,NA,NA,NA,NA,NA,0.09904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.15984,2.15259,NA,NA,NA,NA,NA,0.10289,2.7012,4.0239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",46503,"Parabacteroides merdae",1.28426,2.65879,0.00608606,0.0467891,NA,1.58308,0.0295134,0.00854153,1.26637,0.00572104,0.0307751,0.00330251,0.11919,NA,0.952247,NA,2.4062,0.00782044,NA,NA,0.5669,0.43084,0.43366,1.05289,NA,NA,NA,NA,NA,0.18842,0.49781,1.57028,1.23678,4.84555,0.01096,2.62385,2.52167,19.9914,6.42306,2.67974,NA,NA,NA,0.06861,0.00174,0.55209,NA,5.06291,1.59015,0.4214,NA,1.00732,NA,NA,1.7531,2.59217,NA,0.75267,2.32166,3.56646,0.30584,NA,0.21123,2.43526,2.34101,1.17829,NA,0.01421,0.12595,0.15065,0.3024,NA,3.19965,2.63118,1.03236,0.95387,0.14224,NA,0.65241,0.66228,0.94615,0.82046,0.50951,0.62536,NA,0.63732,0.42975,NA,5.89871,1.92207,1.40851,1.63593,NA,NA,NA,NA,1.56397,NA,NA,2.22218,NA,0.37167,NA,NA,NA,NA,NA,2.38366,2.92023,NA,1.86424,NA,NA,0.76861,1.01592,NA,NA,0.12669,NA,NA,NA,1.48581,0.87253,0.26374,NA,NA,NA,NA,NA,NA,7.56095,NA,2.55431,NA,NA,NA,NA,NA,NA,2.72554,NA,NA,NA,7.99298,NA,1.94195,0.73266,1.12106,NA,2.51365,NA,3.74613,NA,0.93893,1.60252,NA,0.11864,0.60225,0.27798,0.44586,NA,0.64048,NA,NA,NA,0.9216,NA,NA,NA,NA,NA,NA,0.86653,NA,2.9621,NA,0.34568
"8",821,"Bacteroides vulgatus",1.12829,0.0250492,0.0912909,0.0350918,NA,0.569508,1.06595,0.05552,4.59817,0.0400473,0.324322,2.7675,0.45743,0.441189,0.896095,2.89932,2.04349,0.106879,0.0326699,0.0108937,0.32209,0.2813,0.46867,NA,13.0657,1.37572,25.5162,0.53558,NA,0.25242,1.43577,1.2896,0.44342,28.5711,NA,0.51744,4.42876,1.98602,0.83837,0.00074,5.66183,23.0712,5.78122,7.65793,19.3868,61.0726,NA,3.49229,0.54337,6.1539,NA,5.82322,NA,NA,1.1085,0.01106,1.86073,3.14762,7.55845,NA,4.33856,17.3635,9.12265,4.40549,11.098,11.6308,3.13818,2.75997,3.13539,2.65233,0.70674,3.50948,5.29692,9.61577,2.77758,0.03075,NA,NA,0.06002,0.03214,0.03119,NA,1.60886,9.27509,5.01904,19.8856,25.31,29.64,NA,NA,15.7917,14.1256,NA,6.45174,4.75545,7.18832,6.46709,NA,0.23155,6.54172,14.2374,18.0379,NA,28.6708,25.2746,10.9672,49.6485,NA,12.3178,31.0046,16.9056,23.2785,5.98881,4.35889,4.75422,16.9586,11.0279,1.50239,NA,NA,0.02402,3.80935,0.92402,NA,NA,NA,NA,4.435,NA,NA,6.21249,11.0535,8.43103,5.03333,3.41341,NA,NA,NA,0.63902,1.1528,6.11214,1.66139,NA,NA,39.4858,4.91356,5.94108,2.04954,6.92704,NA,NA,1.6161,NA,23.3185,28.7624,NA,0.44252,1.23364,1.5859,2.51375,13.4129,12.4582,9.84971,14.8766,9.33481,8.22103,9.73209,NA,0.09062,0.31416,NA,1.73773,8.56064,NA,0.42109,NA,12.7289
"9",33043,"Coprococcus eutactus",1.0221,0.00357846,NA,0.0116973,0.000704,NA,0.00520824,0.264788,0.00288467,0.00190701,NA,0.00660502,0.0354347,0.00294126,0.00467935,0.00708015,0.00594613,0.00260681,2.70909,0.00453906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36752,NA,8.76398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.15104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",288965,"[Clostridium] clariflavum",0.91259,NA,0.00608606,0.0175459,NA,NA,NA,0.0128123,0.00288467,NA,NA,NA,0.0257707,0.00294126,0.00701902,0.0141603,0.045587,0.0156409,0.0326699,0.014525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
