"","DRR049319","DRR067938","DRR068126","DRR068128","DRR092034","DRR092042","DRR092043","DRR092044","DRR092045","DRR092046","DRR092047","DRR092048","DRR092049","DRR092050","DRR092051","DRR092052","DRR092053","DRR092054","DRR092077","DRR092102","DRR127488","DRR127524","DRR127532","DRR127535","DRR127537","DRR127546","DRR127552","DRR127583","DRR127588","DRR127596","DRR127597","DRR127613","DRR127616","DRR127619","DRR127628","DRR127634","DRR127649","DRR127672","DRR127683","DRR127692","DRR127704","DRR127707","DRR127713","DRR127721","DRR127724","DRR127728","DRR127731","DRR127736","DRR127737","DRR127748","DRR127751","DRR127752","DRR127755","DRR127756","DRR127762","DRR127763","DRR127776","DRR127777","DRR162775","DRR162776","ERR011089","ERR011090","ERR011091","ERR011092","ERR011093","ERR011094","ERR011101","ERR011102","ERR011103","ERR011104","ERR011109","ERR011110","ERR011114","ERR011115","ERR011116","ERR011117","ERR011118","ERR011119","ERR011120","ERR011121","ERR011122","ERR011123","ERR011126","ERR011127","ERR011128","ERR011131","ERR011132","ERR011133","ERR011140","ERR011141","ERR011142","ERR011143","ERR011148","ERR011150","ERR011152","ERR011153","ERR011156","ERR011158","ERR011160","ERR011162","ERR011164","ERR011168","ERR011170","ERR011172","ERR011173","ERR011175","ERR011177","ERR011178","ERR011180","ERR011184","ERR011186","ERR011188","ERR011192","ERR011193","ERR011195","ERR011196","ERR011197","ERR011198","ERR011199","ERR011200","ERR011201","ERR011202","ERR011203","ERR011204","ERR011205","ERR011206","ERR011207","ERR011208","ERR011209","ERR011211","ERR011212","ERR011214","ERR011217","ERR011218","ERR011219","ERR011220","ERR011222","ERR011223","ERR011224","ERR011226","ERR011228","ERR011230","ERR011231","ERR011232","ERR011234","ERR011236","ERR011237","ERR011239","ERR011241","ERR011245","ERR011247","ERR011249","ERR011250","ERR011251","ERR011252","ERR011253","ERR011255","ERR011256","ERR011257","ERR011258","ERR011260","ERR011261","ERR011263","ERR011265","ERR011266","ERR011269","ERR011270","ERR011271","ERR011272","ERR011273","ERR011274","ERR011275","ERR011277","ERR011279","ERR011281","ERR011283","ERR011285"
"Ruminiclostridium thermocellum",7.43893615198887,4.78237398763344,4.26732746690474,5.01129090774135,0.755413038728768,5.07657780521478,5.56299001672042,5.72863270999646,4.77804306320887,2.01132535931,4.39910199814686,1.19878906102213,6.87308302392144,5.00521022211827,5.80706210668078,5.66369753620525,5.68035566947025,4.24196776929944,5.27711468454148,5.40480204889741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus macedonicus",6.79627914354144,0,0,0,7.73435605280634,0,1.24807015523935,0,0,3.66489672720274,0,0,0,1.08451153165098,0,0,0,0,1.60937480372944,3.70919892205322,0,0,3.68957896054972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prevotella fusca",6.59178756942494,0,0,1.75609132515058,0,0,0,0,0,0.653263666817801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus alactolyticus",6.52628226881013,0,0,0,7.22786683153997,2.91947918232101,5.45519288562982,3.76500155187609,2.61320272440856,8.06154513190122,4.43602706368185,3.73499564340946,3.43643847121931,7.35926113387695,2.96359954875172,2.97156142936833,2.26039417106237,4.66460134453235,0.928613847239592,3.1678252298187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus infantarius",6.49598982596218,0,0,0,7.59992833578675,0,1.64389806596285,0,2.40404439589828,4.13397091703856,2.21725599544045,2.26013805487663,1.17427712267129,3.35458562847883,0,0,0,2.3085108012388,3.83182357254533,3.63959767078028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Akkermansia muciniphila",6.48556123315274,0,7.16348991260683,0,3.62275504461241,0,0,0,1.06530425192455,2.22382582326536,0,0,3.43643847121931,0,2.20611406024164,0,0,1.64490079283146,0,0.604013963926565,0,0,0,0,1.39172443113601,0,0,3.50004888626115,0,0,4.87316523221304,0,3.18098187088068,0,2.71790111368113,0,7.1976560035861,0,0,0,5.38082612988568,0,0,0,0,0,5.48254163118556,0,7.25392125829898,0,0,0,0,0,0.334825885447398,5.24807001141546,6.33569546270308,1.1615467677538,0,0,7.2658971430127,0,5.91390146931357,0,0,0,0,0,0,0,6.55747771481351,0,7.21091447612643,4.79706814870691,0,7.24530012625614,5.71670415315481,0,5.41013485370285,5.29992782961993,5.97510773498002,5.69322073020304,4.57663583329139,0,0,2.26037410485298,0,0,0,0,4.50762949860438,2.93580381519605,0,5.64142390967896,0,0,4.47257651375958,0,0,0,0,5.44260443156943,0,0,0,0,0,3.90841443041537,0,0,0,0,0,0,4.3370131856878,0,0,0,0,0,0,0,0,0,0,6.96740443234966,6.71321974593146,0,0,0,0,0,4.36952766842923,6.86490555412206,7.12158568315221,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14083102012641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Parabacteroides merdae",6.35436244619146,6.85445748202089,1.79448209403636,3.68446181964172,0,6.50193746683348,3.27155236791894,2.11925842541014,6.34436090960649,1.73478600328253,3.30942128161163,1.19878906102213,4.49427410220438,0,6.13832185196183,0,6.788116022773,2.03513212201453,0,0,5.75047027152435,5.53881252106271,5.54389350657423,6.21153279156258,0,0,0,0,0,4.87613983392112,5.6507752037028,6.49626583408374,6.32747460365861,7.23682738718494,2.35555572141498,6.84570912637421,6.81936068132579,8.007491730548,7.40591043606342,6.85964174379813,0,0,0,4.02066529654594,0.561290183956784,5.73024299911566,0,7.26361355350556,6.50504859854024,5.52154076038968,0,6.17937098910111,0,0,6.57281627112601,6.83766404626848,0,5.96445954842709,6.7641645155537,7.04520310692937,5.26864192844665,0,4.96981991480112,6.79613390172631,6.7697312190498,6.29275809883538,0,2.59928859866671,4.54080874815667,4.69086521344298,5.25961551503828,0,6.97550480819273,6.84755514960094,6.19723473770949,6.1395681071037,4.64289771597622,0,5.85713264530265,5.86846341578594,6.13361943795758,6.02860602988393,5.6686669318672,5.82510561952232,0,5.83944684434583,5.53683903562526,0,7.3555662825463,6.63612315643087,6.41987642123164,6.52483301882003,0,0,0,0,6.49345117709633,0,0,6.73470843796299,0,5.42312569937932,0,0,0,0,0,6.78182258594922,6.91610117311605,0,6.61517209938745,0,0,5.98008967507524,6.18556024207169,0,0,4.5457418600942,0,0,0,6.45751622664971,6.07409509750864,5.14992565370528,0,0,0,0,0,0,7.50046097336032,0,6.82790466376917,0,0,0,0,0,0,6.87081961344973,0,0,0,7.53209832566623,0,6.64316510235381,5.94432391103445,6.25691937828793,0,6.81724248519239,0,7.07645559076917,0,6.12800813939268,6.51045558909052,0,4.49036608882388,5.79653734757417,5.19221057081436,5.56547436501779,0,5.84318755641286,0,0,0,6.11434598775656,0,0,0,0,0,0,6.06900556368273,0,6.925398560698,0,5.36591851716399
"Bacteroides vulgatus",6.26155574937386,3.12251685934041,4.26732746690474,3.42770381574916,0,5.75397329775953,6.22047134221614,3.83551351587065,7.20462230963738,3.5460247689423,5.31535419964033,6.88087785412664,5.58536363836469,5.55728739020624,6.09372329864789,6.91140204112526,6.67793234309638,4.40189012544886,3.3633484264647,2.34983144399143,5.30986587505363,5.2017374411369,5.60417546768411,0,7.79839747957444,6.40322045497867,8.11743598130655,5.70699412190402,0,5.11453900980637,6.43340317249332,6.35731831939593,5.56120925279829,8.16569774464636,0,5.68054434253753,7.18140821081269,6.65849575582389,6.04459696009545,0,7.33110310160724,8.0729894424428,7.34357690149916,7.50774353845557,7.99311623150315,8.43929512533855,0,7.0317804020497,5.71805841206358,7.3806858648003,0,7.34789477044886,0,0,6.2487870248148,2.36412194970235,6.61387745776053,6.96489497672338,7.50027180049059,0,7.16863271695433,7.94056812490227,7.60615712141025,7.17814083450327,7.71272735797241,7.73763144600759,6.96294892133477,6.87908542105183,6.96237250621533,6.8528497052748,5.91733893458568,7.03491969957006,7.29102048942771,7.63516594047718,6.88326878221871,3.30868384917034,0,0,3.90390299089732,3.34860319221306,3.3215207371092,0,6.51320908447733,7.61531894746366,7.25831437472082,8.00501617180041,8.11390583378,8.18099010356231,0,0,7.89416677243767,7.83830815263113,0,7.40852600022284,7.22531922615957,7.47143006453184,7.40992037410456,0,5.04463675902675,7.41664553575681,7.84230423016081,7.95890116649116,0,8.16715627666818,8.11329599613965,7.70639395809624,8.37422547123956,0,7.76779110180265,8.1994685814303,7.92760632929329,8.07699076330244,7.36457588461055,7.17153832343154,7.22516040713109,7.92912884230464,7.70934425933876,6.46530978675118,0,0,3.08421936526793,7.08705211510523,6.11627048002161,0,0,0,0,7.18228106336079,0,0,7.38628377148105,7.71058271789475,7.5621954826902,7.2600462960727,7.01714864128018,0,0,0,5.84146173208801,6.27703556457424,7.376658293108,6.5355742069517,0,0,8.29360050425871,7.24535361027986,7.35982269289997,6.67994323235754,7.45000918507209,0,0,6.51633890525207,0,8.0777575455552,8.16849035178081,0,5.55962969920072,6.32565682321059,6.50318022591232,6.81726894290327,7.81189264502278,7.77370534246576,7.64831831857022,7.86443665134807,7.61885980069701,7.5480017579172,7.6417524475232,0,4.26100345666348,5.29003293859094,0,6.56672650425692,7.57075009293557,0,5.52096656295885,0,7.78488420656148
"Coprococcus eutactus",6.18997277916127,1.27769679501999,0,2.41689280004513,0,0,1.64389806596285,5.15311962027662,1.06530425192455,0.653263666817801,0,1.87325861538773,3.43643847121931,1.08451153165098,1.53989460393165,1.93995026754969,1.77204732512284,0.964972725447548,6.86682913301727,1.51026012770166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4142834675041,0,7.58386873722191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99373057095076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71273239431131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Clostridium] clariflavum",6.10713228617534,0,1.79448209403636,2.7953556012848,0,0,0,2.5024097652011,1.06530425192455,0,0,0,3.14839819902387,1.08451153165098,1.93163417706317,2.59601685712908,3.66137409105949,2.68870254171616,3.3633484264647,2.61975220540594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
