"X.DRR049319." "X.Health."
"1" "DRR049319" "Health"
"2" "DRR067938" "Health"
"3" "DRR068126" "Health"
"4" "DRR068128" "Health"
"5" "DRR092034" "Health"
"6" "DRR092042" "Health"
"7" "DRR092043" "Health"
"8" "DRR092044" "Health"
"9" "DRR092045" "Health"
"10" "DRR092046" "Health"
"11" "DRR092047" "Health"
"12" "DRR092048" "Health"
"13" "DRR092049" "Health"
"14" "DRR092050" "Health"
"15" "DRR092051" "Health"
"16" "DRR092052" "Health"
"17" "DRR092053" "Health"
"18" "DRR092054" "Health"
"19" "DRR092077" "Health"
"20" "DRR092102" "Health"
"21" "DRR127488" "Health"
"22" "DRR127524" "Health"
"23" "DRR127532" "Health"
"24" "DRR127535" "Health"
"25" "DRR127537" "Health"
"26" "DRR127546" "Health"
"27" "DRR127552" "Health"
"28" "DRR127583" "Health"
"29" "DRR127588" "Health"
"30" "DRR127596" "Health"
"31" "DRR127597" "Health"
"32" "DRR127613" "Health"
"33" "DRR127616" "Health"
"34" "DRR127619" "Health"
"35" "DRR127628" "Health"
"36" "DRR127634" "Health"
"37" "DRR127649" "Health"
"38" "DRR127672" "Health"
"39" "DRR127683" "Health"
"40" "DRR127692" "Health"
"41" "DRR127704" "Health"
"42" "DRR127707" "Health"
"43" "DRR127713" "Health"
"44" "DRR127721" "Health"
"45" "DRR127724" "Health"
"46" "DRR127728" "Health"
"47" "DRR127731" "Health"
"48" "DRR127736" "Health"
"49" "DRR127737" "Health"
"50" "DRR127748" "Health"
"51" "DRR127751" "Health"
"52" "DRR127752" "Health"
"53" "DRR127755" "Health"
"54" "DRR127756" "Health"
"55" "DRR127762" "Health"
"56" "DRR127763" "Health"
"57" "DRR127776" "Health"
"58" "DRR127777" "Health"
"59" "DRR162775" "Health"
"60" "DRR162776" "Health"
"61" "ERR011089" "Health"
"62" "ERR011090" "Health"
"63" "ERR011091" "Health"
"64" "ERR011092" "Health"
"65" "ERR011093" "Health"
"66" "ERR011094" "Health"
"67" "ERR011101" "Health"
"68" "ERR011102" "Health"
"69" "ERR011103" "Health"
"70" "ERR011104" "Health"
"71" "ERR011109" "Health"
"72" "ERR011110" "Health"
"73" "ERR011114" "Health"
"74" "ERR011115" "Health"
"75" "ERR011116" "Health"
"76" "ERR011117" "Health"
"77" "ERR011118" "Health"
"78" "ERR011119" "Health"
"79" "ERR011120" "Health"
"80" "ERR011121" "Health"
"81" "ERR011122" "Health"
"82" "ERR011123" "Health"
"83" "ERR011126" "Health"
"84" "ERR011127" "Health"
"85" "ERR011128" "Health"
"86" "ERR011131" "Health"
"87" "ERR011132" "Health"
"88" "ERR011133" "Health"
"89" "ERR011140" "Health"
"90" "ERR011141" "Health"
