seq,taxID_kaiju_0,taxID_kraken1_1,taxID_kraken2_2,taxID_krakenu_3,length,true
Scer.fna-NC_001224.1_5_4,9606,9606,0,9606,253,Scer.fna-NC_001224.1_5_4
Scer.fna-NC_001224.1_6_4,0,0,0,0,253,Scer.fna-NC_001224.1_6_4
Scer.fna-NC_001224.1_7_4,0,0,0,0,253,Scer.fna-NC_001224.1_7_4
Scer.fna-NC_001224.1_8_4,0,0,0,0,253,Scer.fna-NC_001224.1_8_4
Scer.fna-NC_001224.1_9_4,0,0,0,0,253,Scer.fna-NC_001224.1_9_4
Scer.fna-NC_001224.1_10_4,0,0,0,0,253,Scer.fna-NC_001224.1_10_4
Scer.fna-NC_001224.1_11_4,9606,9606,0,9606,253,Scer.fna-NC_001224.1_11_4
Scer.fna-NC_001224.1_12_4,0,0,0,0,253,Scer.fna-NC_001224.1_12_4
Scer.fna-NC_001224.1_13_4,0,0,9606,0,253,Scer.fna-NC_001224.1_13_4
Scer.fna-NC_001224.1_14_4,0,0,0,0,253,Scer.fna-NC_001224.1_14_4
Scer.fna-NC_001224.1_0_5,0,0,0,0,253,Scer.fna-NC_001224.1_0_5
Scer.fna-NC_001224.1_1_5,0,0,0,0,253,Scer.fna-NC_001224.1_1_5
Scer.fna-NC_001224.1_2_5,0,0,0,0,253,Scer.fna-NC_001224.1_2_5
Scer.fna-NC_001224.1_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001224.1_3_5
Scer.fna-NC_001224.1_4_5,0,0,0,0,253,Scer.fna-NC_001224.1_4_5
Scer.fna-NC_001224.1_5_5,0,0,0,0,253,Scer.fna-NC_001224.1_5_5
Scer.fna-NC_001224.1_6_5,0,0,0,0,253,Scer.fna-NC_001224.1_6_5
Scer.fna-NC_001224.1_7_5,0,0,0,0,253,Scer.fna-NC_001224.1_7_5
Scer.fna-NC_001224.1_8_5,0,0,0,0,253,Scer.fna-NC_001224.1_8_5
Scer.fna-NC_001224.1_9_5,9606,9606,0,9606,253,Scer.fna-NC_001224.1_9_5
Scer.fna-NC_001224.1_10_5,0,0,0,0,253,Scer.fna-NC_001224.1_10_5
Scer.fna-NC_001224.1_11_5,0,0,0,0,253,Scer.fna-NC_001224.1_11_5
Scer.fna-NC_001224.1_12_5,0,0,0,0,253,Scer.fna-NC_001224.1_12_5
Scer.fna-NC_001224.1_13_5,559292,559292,0,559292,253,Scer.fna-NC_001224.1_13_5
Scer.fna-NC_001224.1_14_5,0,0,0,0,253,Scer.fna-NC_001224.1_14_5
Ecoli.fna-NC_000913.3_0_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_0_0
Ecoli.fna-NC_000913.3_1_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_1_0
Ecoli.fna-NC_000913.3_2_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_2_0
Ecoli.fna-NC_000913.3_3_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_3_0
Ecoli.fna-NC_000913.3_4_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_4_0
Ecoli.fna-NC_000913.3_5_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_5_0
Ecoli.fna-NC_000913.3_6_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_6_0
Ecoli.fna-NC_000913.3_7_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_7_0
Ecoli.fna-NC_000913.3_8_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_8_0
Ecoli.fna-NC_000913.3_9_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_9_0
Ecoli.fna-NC_000913.3_10_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_10_0
Ecoli.fna-NC_000913.3_11_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_11_0
Ecoli.fna-NC_000913.3_12_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_12_0
Ecoli.fna-NC_000913.3_13_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_13_0
Ecoli.fna-NC_000913.3_14_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_14_0
Ecoli.fna-NC_000913.3_15_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_15_0
Ecoli.fna-NC_000913.3_16_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_16_0
Ecoli.fna-NC_000913.3_17_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_17_0
Ecoli.fna-NC_000913.3_18_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_18_0
Ecoli.fna-NC_000913.3_19_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_19_0
Ecoli.fna-NC_000913.3_20_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_20_0
Ecoli.fna-NC_000913.3_21_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_21_0
Ecoli.fna-NC_000913.3_22_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_22_0
Ecoli.fna-NC_000913.3_23_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_23_0
Ecoli.fna-NC_000913.3_24_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_24_0
Ecoli.fna-NC_000913.3_25_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_25_0
Ecoli.fna-NC_000913.3_26_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_26_0
Ecoli.fna-NC_000913.3_27_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_27_0
Ecoli.fna-NC_000913.3_28_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_28_0
Ecoli.fna-NC_000913.3_29_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_29_0
Ecoli.fna-NC_000913.3_30_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_30_0
Ecoli.fna-NC_000913.3_31_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_31_0
Ecoli.fna-NC_000913.3_32_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_32_0
Ecoli.fna-NC_000913.3_33_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_33_0
Ecoli.fna-NC_000913.3_34_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_34_0
Ecoli.fna-NC_000913.3_35_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_35_0
Ecoli.fna-NC_000913.3_36_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_36_0
Ecoli.fna-NC_000913.3_37_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_37_0
Ecoli.fna-NC_000913.3_38_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_38_0
Ecoli.fna-NC_000913.3_39_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_39_0
Ecoli.fna-NC_000913.3_40_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_40_0
Ecoli.fna-NC_000913.3_41_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_41_0
Ecoli.fna-NC_000913.3_42_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_42_0
Ecoli.fna-NC_000913.3_43_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_43_0
Ecoli.fna-NC_000913.3_44_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_44_0
Ecoli.fna-NC_000913.3_45_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_45_0
Ecoli.fna-NC_000913.3_46_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_46_0
Ecoli.fna-NC_000913.3_47_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_47_0
Ecoli.fna-NC_000913.3_48_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_48_0
Ecoli.fna-NC_000913.3_49_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_49_0
Ecoli.fna-NC_000913.3_50_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_50_0
Ecoli.fna-NC_000913.3_51_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_51_0
Ecoli.fna-NC_000913.3_52_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_52_0
Ecoli.fna-NC_000913.3_53_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_53_0
Ecoli.fna-NC_000913.3_54_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_54_0
Ecoli.fna-NC_000913.3_55_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_55_0
Ecoli.fna-NC_000913.3_56_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_56_0
Ecoli.fna-NC_000913.3_57_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_57_0
Ecoli.fna-NC_000913.3_58_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_58_0
Ecoli.fna-NC_000913.3_59_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_59_0
Ecoli.fna-NC_000913.3_60_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_60_0
Ecoli.fna-NC_000913.3_61_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_61_0
Ecoli.fna-NC_000913.3_62_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_62_0
Ecoli.fna-NC_000913.3_63_0,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_63_0
