"taxid","CL3","CC1","SV1","M31Fcsw","M11Fcsw","M31Plmr","M11Plmr","F21Plmr","M31Tong","M11Tong","LMEpi24M","SLEpi20M","AQC1cm","AQC4cm","AQC7cm","NP2","NP3","NP5","TRRsed1","TRRsed2","TRRsed3","TS28","TS29","Even1","Even2","Even3"
"549656",192,383,395,131,156,68,146,170,935,634,2952,9361,554198,1177685,711043,5045,10713,1784,334,237,248,232,1457,2198,286,231
"331820",429,170,209,354695,452219,215,96,24,428,109,363,50,207,92,80,24,101,105,126,30,1213,92915,1180,38025,27081,31306
"279599",24,23,392,30,119,26,29,67,532,8719,914209,967,130,136,1029,113,114,126,305,75,19,52,46,89,77,402
"360229",13,23,12,33,27,11532,137,29,540850,2014,113,145,174,84,32,16,83,786,32,31,24,41,32,88,43,47
"317182",192,111,85,54,46,23,46,57,850,202,825,2634,102264,218849,121865,3148,12370,63084,261,86,66,55,281,1042,78,55
"94166",36,70,33,178,66,28894,818,6402,396201,7346,1843,116,354,129,168,49,128,709,40,68,46,80,47,133,124,64
"158660",141,85,75,82686,244551,41,36,1,89,33,167,23,314,40,34,13,39,28,86,10,353,7978,24572,32150,22823,27570
"329744",21,23,67,28,45,15,64,29,296,1474,102525,323914,3542,695,2908,91,126,120,83,51,28,52,48,129,66,99
"550960",185,253,162,14,32,15,7,5,118,55,41,31,544,54,33,11,86,65,326,17,1123,167,72,141771,114624,124394
"189047",50,29,22,14353,9419,24,71,13,173,53,43,26,1835,35,20,4,33,29,3,10,505,33789,251215,211,90,106
"326977",86,94,54,714,330,14,63,6,84,28,23,14,1022,12,18,5,28,22,116,11,655,22191,116225,57374,42950,49438
"317658",15,19,45,13,21,9,31,23,206,1351,92241,136344,1675,307,1281,40,61,65,50,23,11,21,19,68,24,61
"244304",112,26,33,86,221676,20,51,1,23,15,109,12,9,16,17,11,10,15,1,7,6,20,11,38,16,24
"171551",189,48,55,50756,13671,31,25,11,190,33,25,15,383,31,20,6,11,29,2,6,1008,89061,59615,172,26,51
"263681",42,26,34,37,211519,12,4,2,34,26,169,4,15,27,24,5,13,11,2,11,6,10,8,20,15,13
"98605",34,25,23,62,67,160536,6431,13125,20451,1875,425,18,67,54,43,10,36,68,14,34,13,25,28,46,35,38
"12812",6,14,9,7,13,7,12,12,1888,115,38,23,302,632,94,15527,15682,161687,297,36,17,28,14,44,15,31
"536311",11,14,15,13,11,3810,129,11,190356,1096,94,57,99,37,24,5,34,372,14,12,12,30,17,36,20,26
"192573",10,16,12,12676,829,33,108,2,80,25,20,10,934,20,8,1,10,14,0,7,319,34569,129499,60,23,27
"298875",203,145,88,16,23,42,7,55,28,18,27,14,165,19,17,5,31,20,118,6,358,61,37,49169,75656,51551
"534609",12,11,9,9,10,4,64,8,185,38,32,17,1134,336,110,10712,148400,15722,52,24,20,17,16,47,26,11
"557211",12,16,13,14,23,11,14,25,640,57,87,55,336,2715,525,87667,4013,72549,142,28,21,30,29,136,32,50
"322235",89,29,24,95810,48113,63,58,34,46,17,40,11,168,16,15,6,19,29,1,7,58,6359,17859,73,48,50
"9514",11,28,8,60,13,11162,291,2422,140781,2371,476,33,79,42,43,9,27,222,9,16,10,22,8,28,37,20
